Country,admin,month,ipc3plus_pred,prob_worsen_2pp
SDN,Reifi telkok,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Reifi telkok,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Reifi telkok,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Reifi wad elhilaiw,2026-01-01,0.3565361317886319,0.8718518518518518
SDN,Reifi wad elhilaiw,2026-02-01,0.3766176462550218,0.9566666666666667
SDN,Reifi wad elhilaiw,2026-03-01,0.4552049546905033,0.9099550264550266
SDN,Reifi wad elhilaiw,2026-04-01,0.5204319372806682,0.9033333333333333
SDN,Reifi wad elhilaiw,2026-05-01,0.5220843870357786,0.25666666666666665
SDN,Reifi wad elhilaiw,2026-06-01,0.4642094708151406,0.22333333333333333
SDN,Reifi wad elhilaiw,2026-07-01,0.4382084158037886,0.07
SDN,Reifi wad elhilaiw,2026-08-01,0.3954625584573716,0.295
SDN,Reifi wad elhilaiw,2026-09-01,0.3755276307069666,0.212
SDN,Reifi wad elhilaiw,2026-10-01,0.38813139513381045,0.4475
SDN,Reifi wad elhilaiw,2026-11-01,0.4401472316210298,0.5805555555555555
SDN,Reifi wad elhilaiw,2026-12-01,0.511574678194662,0.83
SDN,River Nile State IDPs,2026-01-01,0.47622354573387315,0.9550476190476191
SDN,River Nile State IDPs,2026-02-01,0.5811018923550484,0.8563888888888888
SDN,River Nile State IDPs,2026-03-01,0.5599069236214792,0.43666666666666665
SDN,River Nile State IDPs,2026-04-01,0.5223488041941207,0.29
SDN,River Nile State IDPs,2026-05-01,0.5113920395478732,0.4066666666666667
SDN,River Nile State IDPs,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,River Nile State IDPs,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,River Nile State IDPs,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,River Nile State IDPs,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,River Nile State IDPs,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,River Nile State IDPs,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,River Nile State IDPs,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Rural  Al-Girba,2026-01-01,0.4971455261110582,0.9641666666666666
SDN,Rural  Al-Girba,2026-02-01,0.579750906353031,0.9333333333333333
SDN,Rural  Al-Girba,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Rural  Al-Girba,2026-04-01,0.5223488041941207,0.34
SDN,Rural  Al-Girba,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Rural  Al-Girba,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Rural  Al-Girba,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Rural  Al-Girba,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Rural  Al-Girba,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Rural  Al-Girba,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Rural  Al-Girba,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Rural  Al-Girba,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Rural  kassala,2026-01-01,0.4996686156821687,0.9755555555555554
SDN,Rural  kassala,2026-02-01,0.579750906353031,0.92
SDN,Rural  kassala,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Rural  kassala,2026-04-01,0.5223488041941207,0.34
SDN,Rural  kassala,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Rural  kassala,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Rural  kassala,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Rural  kassala,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Rural  kassala,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Rural  kassala,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Rural  kassala,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Rural  kassala,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Rural Aroma,2026-01-01,0.43143664410235216,0.9605555555555556
SDN,Rural Aroma,2026-02-01,0.5333259732465401,0.8766666666666667
SDN,Rural Aroma,2026-03-01,0.530193201257825,0.6133333333333333
SDN,Rural Aroma,2026-04-01,0.5288422152558075,0.5433333333333333
SDN,Rural Aroma,2026-05-01,0.5084353128613821,0.2
SDN,Rural Aroma,2026-06-01,0.4519113826427616,0.21
SDN,Rural Aroma,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Rural Aroma,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Rural Aroma,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Rural Aroma,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Rural Aroma,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Rural Aroma,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Rural River Atbara,2026-01-01,0.4417524174243441,0.95
SDN,Rural River Atbara,2026-02-01,0.5346769592485575,0.9233333333333333
SDN,Rural River Atbara,2026-03-01,0.530193201257825,0.6033333333333334
SDN,Rural River Atbara,2026-04-01,0.5288422152558075,0.5833333333333334
SDN,Rural River Atbara,2026-05-01,0.5084353128613821,0.2
SDN,Rural River Atbara,2026-06-01,0.4519113826427616,0.21
SDN,Rural River Atbara,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Rural River Atbara,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Rural River Atbara,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Rural River Atbara,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Rural River Atbara,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Rural River Atbara,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Rural Wad Elhilaiw,2026-01-01,0.37644878776007956,0.9766666666666667
SDN,Rural Wad Elhilaiw,2026-02-01,0.4592131211888459,0.94
SDN,Rural Wad Elhilaiw,2026-03-01,0.5372507505590867,0.8377777777777778
SDN,Rural Wad Elhilaiw,2026-04-01,0.5304176339931301,0.6166666666666667
SDN,Rural Wad Elhilaiw,2026-05-01,0.5207334010337612,0.16666666666666666
SDN,Rural Wad Elhilaiw,2026-06-01,0.4519113826427616,0.2
SDN,Rural Wad Elhilaiw,2026-07-01,0.40637776532380304,0.06
SDN,Rural Wad Elhilaiw,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Rural Wad Elhilaiw,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Rural Wad Elhilaiw,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Rural Wad Elhilaiw,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Rural Wad Elhilaiw,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Rural West Kassala,2026-01-01,0.37644878776007956,0.9583333333333334
SDN,Rural West Kassala,2026-02-01,0.4592131211888459,0.9
SDN,Rural West Kassala,2026-03-01,0.5372507505590867,0.8377777777777778
SDN,Rural West Kassala,2026-04-01,0.5304176339931301,0.6166666666666667
SDN,Rural West Kassala,2026-05-01,0.5207334010337612,0.16666666666666666
SDN,Rural West Kassala,2026-06-01,0.4519113826427616,0.2
SDN,Rural West Kassala,2026-07-01,0.40637776532380304,0.06
SDN,Rural West Kassala,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Rural West Kassala,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Rural West Kassala,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Rural West Kassala,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Rural West Kassala,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,S.Kordofan IDPs,2026-01-01,0.5559538348003004,0.9533333333333334
SDN,S.Kordofan IDPs,2026-02-01,0.5465019719095747,0.8233333333333334
SDN,S.Kordofan IDPs,2026-03-01,0.5346468923664998,0.54
SDN,S.Kordofan IDPs,2026-04-01,0.5195008537699195,0.5166666666666667
SDN,S.Kordofan IDPs,2026-05-01,0.5084353128613821,0.3566666666666667
SDN,S.Kordofan IDPs,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,S.Kordofan IDPs,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,S.Kordofan IDPs,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,S.Kordofan IDPs,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,S.Kordofan IDPs,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,S.Kordofan IDPs,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,S.Kordofan IDPs,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,S.Kordofan refugees,2026-01-01,0.5423738992073323,0.9833333333333333
SDN,S.Kordofan refugees,2026-02-01,0.576904746045936,0.8666666666666667
SDN,S.Kordofan refugees,2026-03-01,0.5349618775450425,0.33
SDN,S.Kordofan refugees,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,S.Kordofan refugees,2026-05-01,0.5113920395478732,0.36
SDN,S.Kordofan refugees,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,S.Kordofan refugees,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,S.Kordofan refugees,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,S.Kordofan refugees,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,S.Kordofan refugees,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,S.Kordofan refugees,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,S.Kordofan refugees,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Saraf omra,2026-01-01,0.6287626948152033,0.58
SDN,Saraf omra,2026-02-01,0.4684965662843935,0.6133333333333333
SDN,Saraf omra,2026-03-01,0.5335824104439307,0.8433333333333334
SDN,Saraf omra,2026-04-01,0.4839539424096392,0.3933333333333333
SDN,Saraf omra,2026-05-01,0.5095721555190121,0.4266666666666667
SDN,Saraf omra,2026-06-01,0.44809442759098905,0.07666666666666666
SDN,Saraf omra,2026-07-01,0.40637776532380304,0.06333333333333334
SDN,Saraf omra,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Saraf omra,2026-09-01,0.3719597909165476,0.26966666666666667
SDN,Saraf omra,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Saraf omra,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Saraf omra,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Sawakin,2026-01-01,0.3790064430409662,0.6730793650793652
SDN,Sawakin,2026-02-01,0.4601378775255618,0.7014761904761905
SDN,Sawakin,2026-03-01,0.5372507505590867,0.8377777777777778
SDN,Sawakin,2026-04-01,0.5304176339931301,0.6066666666666667
SDN,Sawakin,2026-05-01,0.5207334010337612,0.16666666666666666
SDN,Sawakin,2026-06-01,0.4519113826427616,0.2
SDN,Sawakin,2026-07-01,0.40637776532380304,0.06
SDN,Sawakin,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Sawakin,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Sawakin,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Sawakin,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sawakin,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Sennar,2026-01-01,0.5633558501989254,0.9666666666666667
SDN,Sennar,2026-02-01,0.5808839619867172,0.74
SDN,Sennar,2026-03-01,0.5226637893726633,0.3333333333333333
SDN,Sennar,2026-04-01,0.5195008537699195,0.8633333333333333
SDN,Sennar,2026-05-01,0.5084353128613821,0.32666666666666666
SDN,Sennar,2026-06-01,0.4519113826427616,0.08666666666666667
SDN,Sennar,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Sennar,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Sennar,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Sennar,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Sennar,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sennar,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Shamal jabal marrah,2026-01-01,0.5437248852093497,0.85
SDN,Shamal jabal marrah,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Shamal jabal marrah,2026-03-01,0.5349618775450425,0.33
SDN,Shamal jabal marrah,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Shamal jabal marrah,2026-05-01,0.5113920395478732,0.36
SDN,Shamal jabal marrah,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Shamal jabal marrah,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Shamal jabal marrah,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Shamal jabal marrah,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Shamal jabal marrah,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Shamal jabal marrah,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Shamal jabal marrah,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Sharg aj jabal,2026-01-01,0.5890584867785421,0.97
SDN,Sharg aj jabal,2026-02-01,0.6094646287166853,0.7366666666666667
SDN,Sharg aj jabal,2026-03-01,0.5634786718594356,0.37666666666666665
SDN,Sharg aj jabal,2026-04-01,0.5219718473779855,0.51
SDN,Sharg aj jabal,2026-05-01,0.505364719818982,0.4033333333333333
SDN,Sharg aj jabal,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Sharg aj jabal,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Sharg aj jabal,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Sharg aj jabal,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Sharg aj jabal,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Sharg aj jabal,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sharg aj jabal,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Sharg aj jazirah,2026-01-01,0.3190019775135013,0.9816666666666667
SDN,Sharg aj jazirah,2026-02-01,0.33911830539276383,0.9216666666666666
SDN,Sharg aj jazirah,2026-03-01,0.41882873549793626,0.8966666666666666
SDN,Sharg aj jazirah,2026-04-01,0.5293012912239166,0.9533333333333334
SDN,Sharg aj jazirah,2026-05-01,0.5596251554181687,0.2733333333333333
SDN,Sharg aj jazirah,2026-06-01,0.4672318472477735,0.17333333333333334
SDN,Sharg aj jazirah,2026-07-01,0.4382536369679174,0.18666666666666668
SDN,Sharg aj jazirah,2026-08-01,0.3954625584573716,0.36666666666666664
SDN,Sharg aj jazirah,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Sharg aj jazirah,2026-10-01,0.365789435103206,0.4877222222222222
SDN,Sharg aj jazirah,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sharg aj jazirah,2026-12-01,0.4809287919276566,0.86
SDN,Sharg al jazirah,2026-01-01,0.5202798152610542,0.9166666666666666
SDN,Sharg al jazirah,2026-02-01,0.579750906353031,0.86
SDN,Sharg al jazirah,2026-03-01,0.5441233627169298,0.35
SDN,Sharg al jazirah,2026-04-01,0.5197252865052246,0.6
SDN,Sharg al jazirah,2026-05-01,0.5113920395478732,0.36333333333333334
SDN,Sharg al jazirah,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Sharg al jazirah,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Sharg al jazirah,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Sharg al jazirah,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Sharg al jazirah,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Sharg al jazirah,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sharg al jazirah,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Sharg an neel,2026-01-01,0.5412017956382392,0.9430555555555556
SDN,Sharg an neel,2026-02-01,0.5813263250903535,0.7966666666666666
SDN,Sharg an neel,2026-03-01,0.5349618775450425,0.32666666666666666
SDN,Sharg an neel,2026-04-01,0.5195008537699195,0.6466666666666666
SDN,Sharg an neel,2026-05-01,0.5113920395478732,0.35
SDN,Sharg an neel,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Sharg an neel,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Sharg an neel,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Sharg an neel,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Sharg an neel,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Sharg an neel,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sharg an neel,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Sharg sennar,2026-01-01,0.5921290798209422,0.957777777777778
SDN,Sharg sennar,2026-02-01,0.5964149140796221,0.71
SDN,Sharg sennar,2026-03-01,0.5634786718594356,0.38
SDN,Sharg sennar,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Sharg sennar,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Sharg sennar,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Sharg sennar,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Sharg sennar,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Sharg sennar,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Sharg sennar,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Sharg sennar,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sharg sennar,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Shattaya,2026-01-01,0.6008418401549682,0.8894444444444446
SDN,Shattaya,2026-02-01,0.630867029118635,0.7066666666666667
SDN,Shattaya,2026-03-01,0.5634786718594356,0.25666666666666665
SDN,Shattaya,2026-04-01,0.5628817798192174,0.6266666666666667
SDN,Shattaya,2026-05-01,0.4708463972969766,0.15
SDN,Shattaya,2026-06-01,0.44673508462847533,0.3333333333333333
SDN,Shattaya,2026-07-01,0.40003772070092003,0.07
SDN,Shattaya,2026-08-01,0.3811899299310968,0.4716666666666667
SDN,Shattaya,2026-09-01,0.34809325804290947,0.35161111111111115
SDN,Shattaya,2026-10-01,0.36869160566801107,0.4533333333333333
SDN,Shattaya,2026-11-01,0.3963804389416256,0.7033333333333334
SDN,Shattaya,2026-12-01,0.4809287919276566,0.8566666666666667
SDN,Sheikan,2026-01-01,0.5921290798209422,0.97
SDN,Sheikan,2026-02-01,0.5964149140796221,0.71
SDN,Sheikan,2026-03-01,0.5634786718594356,0.38
SDN,Sheikan,2026-04-01,0.5219718473779855,0.48333333333333334
SDN,Sheikan,2026-05-01,0.505364719818982,0.4066666666666667
SDN,Sheikan,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Sheikan,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Sheikan,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Sheikan,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Sheikan,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Sheikan,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sheikan,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Sheikan Refugees,2026-01-01,0.6891681111274496,0.8233333333333334
SDN,Sheikan Refugees,2026-02-01,0.7875822690464683,0.75
SDN,Sheikan Refugees,2026-03-01,0.5935390791596242,0.58
SDN,Sheikan Refugees,2026-04-01,0.6195631339370472,0.82
SDN,Sheikan Refugees,2026-05-01,0.5893632653464886,0.18
SDN,Sheikan Refugees,2026-06-01,0.4880443467853774,0.09666666666666666
SDN,Sheikan Refugees,2026-07-01,0.43578740377818026,0.19
SDN,Sheikan Refugees,2026-08-01,0.3987320100378546,0.36
SDN,Sheikan Refugees,2026-09-01,0.35941258748281507,0.19644444444444445
SDN,Sheikan Refugees,2026-10-01,0.365789435103206,0.4910555555555555
SDN,Sheikan Refugees,2026-11-01,0.3963804389416256,0.7
SDN,Sheikan Refugees,2026-12-01,0.4809287919276566,0.8566666666666667
SDN,Shendi,2026-01-01,0.5099843890041607,0.9666666666666667
SDN,Shendi,2026-02-01,0.588463666687057,0.8566666666666667
SDN,Shendi,2026-03-01,0.5454743487189472,0.4266666666666667
SDN,Shendi,2026-04-01,0.5309834499759412,0.57
SDN,Shendi,2026-05-01,0.505364719818982,0.24333333333333335
SDN,Shendi,2026-06-01,0.4519113826427616,0.22666666666666666
SDN,Shendi,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Shendi,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Shendi,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Shendi,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Shendi,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Shendi,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Shia'ria,2026-01-01,0.3586910990745408,0.91
SDN,Shia'ria,2026-02-01,0.4140297546024999,0.9133333333333333
SDN,Shia'ria,2026-03-01,0.5120828653241537,0.9233333333333333
SDN,Shia'ria,2026-04-01,0.530193201257825,0.83
SDN,Shia'ria,2026-05-01,0.5207334010337612,0.12333333333333334
SDN,Shia'ria,2026-06-01,0.4519113826427616,0.20333333333333334
SDN,Shia'ria,2026-07-01,0.40637776532380304,0.06
SDN,Shia'ria,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Shia'ria,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Shia'ria,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Shia'ria,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Shia'ria,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Shiaria,2026-01-01,0.37644878776007956,0.9583333333333334
SDN,Shiaria,2026-02-01,0.4592131211888459,0.9
SDN,Shiaria,2026-03-01,0.5372507505590867,0.8377777777777778
SDN,Shiaria,2026-04-01,0.5304176339931301,0.6166666666666667
SDN,Shiaria,2026-05-01,0.5207334010337612,0.16666666666666666
SDN,Shiaria,2026-06-01,0.4519113826427616,0.2
SDN,Shiaria,2026-07-01,0.40637776532380304,0.06
SDN,Shiaria,2026-08-01,0.3954625584573716,0.3901190476190477
SDN,Shiaria,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Shiaria,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Shiaria,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Shiaria,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Sinja,2026-01-01,0.5423738992073323,0.94
SDN,Sinja,2026-02-01,0.5799753390883361,0.9266666666666666
SDN,Sinja,2026-03-01,0.5349618775450425,0.33
SDN,Sinja,2026-04-01,0.5195008537699195,0.6166666666666667
SDN,Sinja,2026-05-01,0.5113920395478732,0.36
SDN,Sinja,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Sinja,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Sinja,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Sinja,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Sinja,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Sinja,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sinja,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Sinkat,2026-01-01,0.33443422038783943,0.9666666666666667
SDN,Sinkat,2026-02-01,0.4033518516930088,0.6050555555555556
SDN,Sinkat,2026-03-01,0.48051810894064556,0.9333333333333333
SDN,Sinkat,2026-04-01,0.567733969640215,0.9033333333333333
SDN,Sinkat,2026-05-01,0.5251067634684117,0.03333333333333333
SDN,Sinkat,2026-06-01,0.4519113826427616,0.16666666666666666
SDN,Sinkat,2026-07-01,0.40637776532380304,0.17333333333333334
SDN,Sinkat,2026-08-01,0.3954625584573716,0.4023412698412699
SDN,Sinkat,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Sinkat,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Sinkat,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sinkat,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Sirba,2026-01-01,0.49272394706664074,0.9366666666666666
SDN,Sirba,2026-02-01,0.579750906353031,0.9266666666666666
SDN,Sirba,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Sirba,2026-04-01,0.5223488041941207,0.33666666666666667
SDN,Sirba,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Sirba,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Sirba,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Sirba,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Sirba,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Sirba,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Sirba,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Sirba,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Soudari,2026-01-01,0.30414645939276747,0.9716666666666667
SDN,Soudari,2026-02-01,0.33911830539276383,0.865
SDN,Soudari,2026-03-01,0.41882873549793626,0.8933333333333333
SDN,Soudari,2026-04-01,0.5120828653241537,0.97
SDN,Soudari,2026-05-01,0.5596251554181687,0.5
SDN,Soudari,2026-06-01,0.4672318472477735,0.15666666666666668
SDN,Soudari,2026-07-01,0.4382536369679174,0.18666666666666668
SDN,Soudari,2026-08-01,0.3954625584573716,0.36666666666666664
SDN,Soudari,2026-09-01,0.36436638519221765,0.20977777777777779
SDN,Soudari,2026-10-01,0.365789435103206,0.4877222222222222
SDN,Soudari,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Soudari,2026-12-01,0.4809287919276566,0.86
SDN,Talawdi,2026-01-01,0.25105384574927697,0.7966666666666666
SDN,Talawdi,2026-02-01,0.2821956212269707,0.8735555555555558
SDN,Talawdi,2026-03-01,0.3548178032963793,0.7313303025950085
SDN,Talawdi,2026-04-01,0.38363643890583893,0.9282142857142858
SDN,Talawdi,2026-05-01,0.4310766834862304,0.82
SDN,Talawdi,2026-06-01,0.4239685423600155,0.5566666666666666
SDN,Talawdi,2026-07-01,0.417503749927089,0.17
SDN,Talawdi,2026-08-01,0.4080097618911041,0.42
SDN,Talawdi,2026-09-01,0.39118621715222496,0.4002777777777778
SDN,Talawdi,2026-10-01,0.4146522045432134,0.41438888888888886
SDN,Talawdi,2026-11-01,0.4753420641010879,0.5947222222222222
SDN,Talawdi,2026-12-01,0.5808727436205164,0.8361111111111111
SDN,Talkook,2026-01-01,0.4996686156821687,0.9755555555555554
SDN,Talkook,2026-02-01,0.579750906353031,0.92
SDN,Talkook,2026-03-01,0.5599069236214792,0.36333333333333334
SDN,Talkook,2026-04-01,0.5223488041941207,0.34
SDN,Talkook,2026-05-01,0.5113920395478732,0.4166666666666667
SDN,Talkook,2026-06-01,0.4519113826427616,0.09333333333333334
SDN,Talkook,2026-07-01,0.40637776532380304,0.056666666666666664
SDN,Talkook,2026-08-01,0.3954625584573716,0.4156746031746032
SDN,Talkook,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Talkook,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Talkook,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Talkook,2026-12-01,0.4809287919276566,0.8633333333333333
SDN,Tawila,2026-01-01,0.6426892550259653,0.6133333333333333
SDN,Tawila,2026-02-01,0.5288943338221824,0.6966666666666667
SDN,Tawila,2026-03-01,0.538758708458217,0.7033333333333334
SDN,Tawila,2026-04-01,0.48799533019671687,0.47
SDN,Tawila,2026-05-01,0.5084353128613821,0.42
SDN,Tawila,2026-06-01,0.4519113826427616,0.07666666666666666
SDN,Tawila,2026-07-01,0.40637776532380304,0.07
SDN,Tawila,2026-08-01,0.3954625584573716,0.41900793650793655
SDN,Tawila,2026-09-01,0.3719597909165476,0.26388888888888884
SDN,Tawila,2026-10-01,0.36967775670454844,0.43166666666666664
SDN,Tawila,2026-11-01,0.3963804389416256,0.7316666666666667
SDN,Tawila,2026-12-01,0.4809287919276566,0.8633333333333333
